text,label,TC,UE,OC,GM,VA,SV,CTD,FR
"Think of all the things we humans have accomplished. We know how to fly in the air, breathe underwater,

and travel on water. And now wehave cars that can be driverless. Im going to discuss my opion on driverless cars

First, off the saft of the car. The car is safe, it has sensors that are more advanced to detedt and respond to dangers on the road. The information given from these sensors can cause the car to apply the brakes, its reaction is alot better than a human one. The car can handle driving up to 25 mph. On the other hand there are special tough sensors that make sure

the driver keeps a hold on to the wheel. Even though the car can steer, accelerate, and brake themselves, they are still dessinged to notify drivers when the road needs human skills. The driver musr be alert the whole time if there comes a time to take the wheel. Manifactures bring entertainment in the car, but also safty, it alerts right away, so the system of the car is safe, and safty is of more concern than entertainment.

Secoundly, expenses.The dream of driving cars without human assisnt is almost her, but the prices or high. The techonlogy they use Is advanced and cost alot. and the question is, will we be able to afford such cars. Some devices cost about two hundred

million dollars. The cost should probably be reasonable if they would liek people to by there cars.

Thirdly, The laws of the driverless car. they should have laws about safty and regulations about these cars. New laws can help strengthen the safty of those driving this car.And if someone gets hurt than its the drivers fault if there are any indications that the driver was reckeless. But if there is proof that the manifacture is at fault then they should face the repricutions.Maybe later in our future we can have more states approve of computer driven cars.

I belive that these cars will be safe and that are furture is advancing, As long as these cars are safe and can prevent

accidents, then me as a driver is on the side of driverless cars.",2,2,0,2,0,0,1,1,0
"I think that the electoral votes should not decide who the president is. This is a nation where people have the right to vote, and the fact that the votes of the people don't even matter is not right. What is the point in even voting if our vote doesn't count, what is the point in the candidate giving speeches to the people if it's all just for nothing. The popular votes are the ones that should be counted twards who becomes the president. People all over the country are told to vote, or are guilted into voting becomes it's a right that we should be happy and proud to have but then the vote that we put on the ballot doesn't make a difference, it's the electoral votes that really matter. What makes them more important than us. The electoral votes are not democratic.

Yes the electoral college does somewhat ballence out the big states from the little states (based on population) but that still doesn't matter. If over 50% of the United States votes for one person but then they lose to someone with a little more electoral college votes then are they really our president, we the people didn't vote for him so then why is he allowed to be our president. The founding fathers gave us the right to vote but the truth is that the vote isn't really real. I think we should just change it so that the people are the ones that get their votes counted because you can't tell us to go voted and then not even let it mean something. Being able to vote is one of the things that we have that most other countries don't have, but the reality is that our vote is disregarded and somebody else makes the vote for us.

Do you think that people are going to want to vote for someone if it is basically just a waste of time. If the votes actually counted I bet a lot more people would go to the polls. People would be more interested in the speeches and wanting to listen to their views if they knew that their vote was important to the candidate. In 2012 only about a half of the people who were eligible to vote didn't and that number could keep getting lower if we don't change it. The younger generation doesn't care right now because they already know that their vote doesn't matter.

The electoral votes only have five reasons as to why they should stay.

Certain of outcome

-Incase of dispute over the outcome

Everyone's president

-Requires candidate to have trans-regional appeal

Swing states

-Winner-take-all method awarding electoral votes

Big states

-Balances the small states and the big states (population)

Avoid run-off elections

-Avoids both candidates havingno majority

The electoral votes don't seem to be very American. The whole electoral college system is confusing and as said in the passage ""Can voters control whom their electors vote for? Not always. Do voters sometimes get confused about the electors and vote for the wrong candidate? Sometimes. If we were to have a vote (and the peoples votes actually counted) that asked people if they want to keep the electoral college or get rid of it I bet over 50% of the people in this country would want to get rid of it.",3,3,1,1,0,1,1,1,1
"Many people believe having car usage is a Problem. Let me began, Passengers cars are responsible of the greenhouse gas emissionsion in Europe. Also up to 50% in same car-instensive areas in the United States. After Percents of near-record pollution driving ban to clear the air of the global city.

Diesel Fuel blamed, because it makes up to 67% of vehicles  causes smog(dirt that comes out the exhaust pipe when you push the accleraler),avoided love affair with its vehicle seems to be cooling The number of miles driven in the united states peaked in 2005 and dropped steadily thereafter the studies was made .Adjusted population growth instead next year will be accomplished by citizens that come as all that wants there voice to be heard about the whole studies and ideas of carpooling .Part of investments  driven 9 percent because of cash  neraly the decrease  have changed. Through out the year people began to start connecting there cars with the diesel oil company ,whichment may of them shared van services or either caught the Bike -shring program. Many shift in the driving population suggest that the trend may accelerate. Obervations have came to a conclusin on what should be made and how should people be able to get to work ,or school.

Studies made near members of the mobile  congress last year excutive laid out came partening with the commericial and public transporation traffic are woven .Thats when bill ford came out with his car the first Ford530 the name of this segement was called 'Smart Planning,Even families from foreign companies began to like the idea of buliding the first carinstaed of public transporation. The  main focus  runs through the development of the wandering children drown out  and the chatter occasional  distant motor. This idea completed $ 40,000 along with the home. Generally forbidden in this  experimental new district on the outskirts. Passengers cars are responsible of the gas  emissions in europe. The 5,500 residents within a regular square mile, may be the most  advanced concepts  the diffculities in life with the less transporation,which stores are placed a walk away.

While there have been efforts in the past  two  decaded to make  to make cities denser ,and better for walking planners are now  taking the concepts to the suburbs. There the most advanced experiment  in low-car suburban life. But its basic precepts are being  adopted  around the worldin the attempts to make suburbs more compact and more accesibble. Less depentable on cars:'how much drive?.Either you refer to hybrid with spread-out  homes and private were emissions choking cities. Delivery companies complained of lost revenue while expections. The smog cleared Monday for the ruling french party to rescind. It was the third straight year cars been banned with only buses and taxis. Its a good opprtunity to  take  away. For the first time ,two other colombian. The turnout was large ,despite the gray clouds take away the dark clouds. Municpal  authorities fromother countries.

The day  without  cars is part  improvement campaign that began in bogosta. Parks and sports centers city. Uneven .pitted  sidewalks have been replaced by broad ,smooth sidewalks. The United States  and Surbaban Americans love affair with its vehicles. The peeks  of miles driven peaked  in 2005 and dropped analysis steadily thereafter,according to an investment advisor. As of April 2013 ,the number of miles driven  research. Part  of the explanation certainly lies because afford new cars,cash-strapped. Americans could not  go to work anyway.",0,1,1,0,0,0,0,0,0
"In the article ""Driverless Cars Are Coming"" it states many reasons why, how and when these cars are coming. My position or point of view on this matter is that it is a negitive thing. There are many reasons stated on how it can be positive, such as fuel and less time consuming, or negitive, such as safety and money. I will tell you many of these reason and why i find it a negitive solution in the next few paragraphs.

The positive ideas stated in the paragragh are less fuel, safer, and you dont have to completely manualy drive a car yourself. In this article one of the many reasons why driveless cars would be safer is they can steer, accelerate, brake themselves, and they notifie the driver when the need to take over the controls for certain situations. Safety is a be concern to modern drivers, the article states manufactures want to bring entertainment to the cars while you enjoy your trip. These displays can be turned off instantly when the driver needs to take over. In this way, the in-car system is actually a safety feature.

The reasons why these cars have not been made yet isn't because we don't know how to make them or even manufacture them. Which leads us to our negitive effects, It's because of the law and expense of redesighing a mass restruction of all the roads. According to the article, Lawmakers focus on keeping drivers, passengers, and pedestrians safe, and safety is best acheived by this if the drivers are alert. Another concern is what happens if there is an accident? Who is to blame the driver or the manufacturer? The article says that these smart cars will have to use the binary code. These smart-road systems worked well, but required massive upgrades to existing roads, somthing to expensive.

My position on the article is that driveless cars is not the way to go because of money, safety, and the need for future generations to know how to manualy drive a car. Its not safe in some aspects such as what if the driver isnt fully alert to perdict when they need to take over. Yes the fuel is half as much as it use to be but the road construction op front is way to expensive for us to do for the cars to be as safe as possible. Future generationd will not know how to fully drive a car and if something were to happen where they would need to, they wouldnt be able to. That's why my position on this argument is that it is a negitive idea and we should just stay the way we are.

In this article ""Driverless Cars Are Coming"" it gives us many good facts aon why cars driveing themselves should be a thing and why not. My position on the matter is that cars should be incontrol most the time. But there are many postitive ideas on the subject and if the laws change may help us to be safer in, on, and out side the car.",2,2,1,2,0,0,1,1,0
"The article ""Making Mona Lisa Smile"" by Nick D'Alto, he descibes how a new technology called the Facial Action Coding System enables computers to identify human emotions. How the new technology can identify the human emotions.

The artcle said ""imagine a cumputer that knows when you're happy or sad"" according to some a news computers sotfware that can recognize emotions dingthe computer know the mocion of the people like happiness, enger, dear, disgust, asurprise, and sadness, the facial expressions of the people the human communication is nonverbal including emotional communication.

The computers could recognize when a student is becoming confuced or boring, the technology can make computers animated faces more expenssive video games or video surgery so the computers understand, the computer software stores similar anatomical information as electronic code in the University of Amsterdam the colleague are esperts at developing better ways for humans and computers to comunicate.

The computers that can know the emotions that's a good idea, know when the people are happy and sad and everything that know the emotions.",1,0,1,0,0,0,0,0,0
"Could it be an alian? The Face that appear on Mars is not an alian or a creature its a natural landform. The photos that were taken showed like an Egyptian Pharaoh or a fave called the Face. The scientis at NASA made a research about it.

First on 1976, the Vinking's photo was taken. In that photo it showed that there was a face on Mars. You might think that it was an alian or that their is life on Mars. The photo didn't showed so many details. The camera did't have good quality, you couldn't tell what it really was.

Later on, on 2001 another photo was taken. This time the camera had a better quality. Each pixel was 1.56 meters compare to the old photo that it was 43 meters per pixel. You could see the Face three times bigger. The details where much more clear.

Eventually taking all those photos, the scientist finally came out with an answer. Garvin was saying that,"" If there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" All those things he listed were natural landforms on Earth. So as the Face on Mars. The picture shows a Martian like butte or mesa.

After all the research Garvin says, "" That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" By saying that its pretty clear that is was any of what you may be thinking. Before all the research I though it was an alian or a creture too . Now there is nothing to worry about is just a natural landform just like Earth have some too.",2,3,2,3,0,0,1,1,1
"Like Da Vinci he could tell what Mona Lisa emotions were just by studying her face.thats why new software was made to see what peoples acuall emotions are .thats why there so many industries has this.

In the artical the authior is talking about how they have a new system called the Facial Action Coding System, and it detects someones face expressions to see if there sad ,happy,etc . It has some kind of 3D effect to were they can detect the feelings that person has. Now like the Mona Lisa they can put that picture into to that computer system and acually see what see was feeling. Most people dont even use computers anymore because its a waste os time and resorce.

There for students can probably tell what their friend is feeling just buy the look on the face . Some probably dont even know how to do that so there probably going to use that FACS(facial action code system) to see what that person is acually feeling. Most people like Da Vinci study peoples faces to see what there feeling and to paint them . But in todays generation no ones uses that kind of ssytem they just look at someones face and tell what there feeling .Thats why the authior was talking about how studentscan just tell what there friend was feeling.

In the artical it talks about how you move your face a certan way to create emotion. Like say if your really tired , a muscle around your eye called Orbicularis Oculi Pars Palpabraeus will make something we know called crows-feet. Most time when someone is feeling sad or happy there muscles in there face will move if they want to be happy or sad. Not only does facial muscles expresses emotions they produce them . Like for an example some producers will make there celebirty make facial excersises .

All of this about new computer system and facial emoitons are all the same , just not done in the same way . Like if your scrolling on soilcal media and an Ad makes you smile thats still emotion. All its basically about is muscular action units in the face. But some people can be fake smiling to were you can tell because when you real smile the corners of your mouth will lift up call Zygomatic. But most likely all emotions have to do with the same thing , know how to use emotions.",3,0,1,0,0,0,0,0,0
"Dear State Senator,

I am in favor of changing to election by popular vote for the president of the United States and I know I'm not alone on this one. ""Richard Nixon, Jimmy Carter, Bob Dole, the U.S. Chamber of Commerce, and the AFL-CIO all, in their life time agreed on? Answer: Abolishing the electorial college!"" That's not enough well, ""Over 60 percent of voters would prefer a direct election to the kind we have now."" 60 percent is more than a half, now it says over 60 percent which would be past 60 percent. Remember the disaster factor , it is unfair to voters, and what if there is a tie in the electoral vote.

First of all, lets just take it into thought that it is unfair to voters. How? Well, ""Beacuse of the system winner-take-all system in each state, candidates don't spend time in states they know they have no chance in winning, focusing only on the tight races in the ""swing"" state."" In 2000, the campaign that was going on, well 17 states did not see the candidates at all. Also, including Rhode Island and South Carolina. What about the fact that, ""Voters in 25 of the largest media markets didn't get to see a single campaign ad."" Not even one. Some might say that it doesn't matter if they have a campaign ad or not, believe me, I've heard it before. Having a campiagn ad shows people what you want to do, how you want to help, how you want to make a change, ect... I don't understand how unfair it can be to people.

Second of all, what would happen if there was a tie in the electoral vote? Well then, the election would be passed to the House Of Representatives, state delegation vote on the president. ""Because each state casts only one vote, the single representative from Wyoming, representing 500,000 voters, would have as much say as the 55 representatives from California, who represnt 35 million voters."" The election is only a few swing voters away from catastrophe.

Third of all, lets just go back to memory lane and revisit the

Disaster Factor . This was the single best argument against the electoral college. ""The Americans people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century;the system allows for much worse."" State legislatures are technically responsible for picking electors. ""In the same vein, ""faithless"" electors have occasionally refused to vote for their party's candidate and cast a deciding vote for whomever they please...."" Want that to happen again now?

Thank you for reading and understanding my point. You have an opinion and I respect that, but I also have one too. Sometimes they just need to be heard. So lets just say that it s unfair to voters, there could be a tie, and lets not forget the Disaster Factor. ""The electoral college is unfair, outdated, and irrational. Have a good day.

Thank you for your time.",3,3,2,3,0,1,1,1,1
"For those who believe in Aliens, and believe this face is built by aliens, I have some news, its not and i can argue my point in three different ways. Number one, paragrah 10 sates that if there were anything on the ground the camera would of caught it, number 2 is paragrah 11 talks about the cameras ablity to see anything that would help the research of alien life, and lastly paragrah 7 talking about the natural landform.

First, paragrah 10 talks about the difference of the pictures from 1976-2001 with the different pixels. In the fourth sentence it says "" Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 viking photo"". Earlier in the paragraph it talks about the camera being at its ablsoulte maximum resolution, meaning the camera NASA has aren't cheap, they are high quality and could see anything that could resemble any alien life, which will be disccused next.

Secondly, in paragraph 11 it talks about the cameras ablity to see anything on the ground such as shacks planes, as is I said in the previous paragraph with the camera being at its ablsoulte maximum resolution, this paragrah also says ""As a rule of thumb, you can discern things in digital image 3 times bigger than the pixel size,"" he added.""So, if there objects in this picture like airplanes on the ground Egyptian- style prymaids or even small shacks, acould see what they were!"" Which brings us back to the camera being its best of class,if the camera is able to see anything on the ground that would not be visable to the naked eye, then why didn't it see anythng .

I know most of you would argue that they are storing equiment in the face. But, in the picture the only holes are the eyes and the camera could of seen any other entry point at this angle.

Lastly, paragraph 7 revells the picture of the face on mars, this paragraph talks about the research, and the release of the picture. Yes this eariler in the story but it all falls into place, they state they snapped a picture 10 times sharper than the original picture, the image was first posted on the JPL webstite showing a NATURAL land form, no alien momument at all. This dosen't ptove anything since they just posted the picture, but the previous statement i made fall into place with this one supporting my facts of no alien life on the palnet mars asscociating with the face

Concluding my argument of no other life form on mars, I hope I one helped you with your facts, changed your idea of the other life form (not saying you have to). I do not 100% disagree with other life forms but for this one I do.",4,3,3,2,0,0,1,1,0
"I think things should be like the old days where not everone owned cars. There many advantages in limiting car usege, such as less accedince, better formed communities. There would be more people getting to know there neibors and would be a nice friendly place to stay. People would be in better shap and we would be the fatest country in the world anymore. Experts say automobels are the leading couse of green house gases.

Experts say that green house gases are poisioning are atmophere. So why would we poision what we need to live. why not hang up the keys and get a little exersise get some fresh air.

Its proven that people who exersise often feel better and live a little long. So insted of being lazy walk to work or school get in shap we need to stop teaching are youth that its ok to be lazy. Thats why are country is that fattest inn the world today.

If less people drive there will be less accedice less people will die because of careless driving or drunk driving. Its a fact that car crashes are the leading couse of teenage deaths. So why put yourself in that percent of people who crash just going to the store or to a friends house.

If communitys didnt have cars it would be just like the old days where everyone knew everyone. People would be more involved in the community there would be alot less crime because everone would most likely be friends with everone. people would be getting together and having  cook outs and having a good time with there niebors.

Those are the advantages i see in limiting car usage.",1,3,1,2,0,0,0,1,1
"One thing that robots have never been able to do is having emotions. The Facial Action Coding System can provide a new opportunity for emotions to be incorparated into technology. The software allows for computers to read emotions on human's faces and interpret that data. In a classroom, this software can be extremely valuable to educators.

The use of the Facial Action Coding System in the classroom can prove to be an extremely powerful tool to educators, as long as it is used in moderation. An educator could use the tool during a lesson to make sure students are engaged, and if a student is bored, the teacher could adjust the lesson plan for that student. The teacher would also know when to help students if the machine is reading them as confused. However, the technology should not replace a teacher in the classroom, as Dr. Huang Suggest, ""Then it could modify the lesson, like an effective human instructor"" (D'Alto). The software can read the emotions, but it can't provide it's own emotions or give the same one-on-one connection a teacher can to help a student. The FACS (Facial Action Coding System) should not be used as a teacher, but by a teacher, so as to help every student get the most out of their education.

While this new technology can be a fantastic tool, if not used properly, it could have a terriblle outcome. The machine can read a face and give percents of emotions someone is feeling, as shown in the first paragraph, ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry"" (D'Alto). However, if humans start using this software constantly, it might begin to replace our own emotion reading skills. However, the ability of the software to detect certain muscle movements associated with faking a smile and other complex emotions, can prove extremely useful in a school. Educators can usually read emotions pretty well, but when a face shows mixed emotions and a student is trying to hide some of them, this system could help a teacher understand what's going through a student's head.

The Facial Action Coding System is a huge leap in computer and human interaction. Used carefully, this software can allow for teachers to be even more engaged in their students and know how each person is doing with a lesson. This technology is very valuable to the classroom and should be implemented to benefit student's education and to further our knowledge of emotions.",3,3,3,3,2,2,2,3,3
"Would you rather walk or drive a car going to work?

it would be much more easier to drive a car, right? In today's generation people use their car for transportation going to work or just driving around. All their going to do is pay more gas and spend more,but gas today is more expensive than years ago. Many people need to realize that their are to wasting gas and it can create more traffic jams because many people need to get to their destination on time or not on time. The fellow citizens needs to have an advantage of limiting car usage.

To begin with, Car can create more gas usage because many people just go to shorter destination or longer destination. But the things is that people just waste gas because they dont realized how they are spending a lot of money. For example, a girl is going to the store closer to home, she is thinking if she going to drive her car or walk and she is thinking to drive her car, why? because she would rather not walk or she is to lazy. The girl is wasting her gas. In today's society many people need to open their eyes and realized thing on how much they are spending on car usage.

According to this source 3: ""Car-free day is spinning into a big hit in

Bagota"", "" Bogota, Columbia-In a program that's set to spread to other countries, millions of Colombians hiked, bikes, skated or took buses to work during a car-free day yesterday, leaving the streets of this capital city eerily devoid of traffic jam (paragraph 20)"". This quote states that many of the Colombians are supporting their country car usage. They would rather hiked, bikes, skated or took buses to work. Also, it cannot lead to traffic jams. The fellow citizens need to look over what many people are trying to do to limit their car usage because other people cannot afford buying a car. For example,  many years ago only people who are wealthy can only afford cars and those who cannot afford it, they would make an effort to make things as possible to get in their destination and enjoy walking rather than riding car.

Furthermore, walking and riding a bike could make things possible for everyone. People need to notice that driving a car could make things much harder. According to this source 1: "" In German Suburb, Life Goes on Without Cars"", "" In the United States, the Environmental Protection Agency is promoting ""car reduced"" communities, and legislators are to act, if cautiously"". This quote states that the United States are planning to reduce car usage because it looks like many people today are having a lot of car accidents. For example, driving while texting. This can create less accidents.

In conclusion, Fellow citizens need to set their limits on car usage.

they need to realized on how it  can create a mess in the world full of car transportation. Also, knowing on how much they pay for gas  and also it can lead to massive traffic jams. They need to have  advantage of using car usage. They could ride a bike or walk to go reach their destination.",2,2,2,2,0,0,0,1,0
"Venus is a planet that is like Earth, only without life and water. It is the second closest planet to the sun. This makes it the hottest planet, hotter than Mercury, which is closer to the sun. This planet is special, though. It keeps people from examining it closely because of its conditions. The planet is too hot, the pressure is high, and it also has a thick atmosphere that makes it hard to see, but we can overcome that with some ideas and by studying it more.

Venus is like Earth in a lot of ways. It is believed to have had water and life on it before, and it even has physical features like Earth. It also is almost the same size and density as Earth. Scientists want to explore this because it is there first option for space travel. Earth is sometimes closer to Venus than it is to Mars. They want to find out the best way to make it hospitable for people to live there. They have sent unmanned probes there to scout out the territory and to find samples and more evidence that could help them. However, the probes don't last long because of the harsh atmosphere.

There are a couple reasons why it is hard to study. The planet is simply too hot and melts metals easily and quickly. The pressure is higher than our ocean, meaning it can crush us and even a submarine easily. There is also a thick atmosphere made of 97% carbon dioxide that blocks our vision. There are clouds of highly corrosive sulferic acid in the atmosphere too. There are also casual earthquakes, lightining, and volcanoes erupting. Scientists want to discover more things about Venus because it was like Earth, and the won't stop.

There are a couple of things that scientists have though of so far. The National Aeronautics and Space Administration (NASA) has though of a flying craft that is in the air above the surface of Venus. This way its not too hot and the pressure isn't too high. However, this won't work because they still can't see past the dense atmosphere. There are more tests like putting things in a simulation of Venus's surface to see how long it could last. There is also a thought of making the machines not so fragile like our technology these days that can be more resistant to the forces of Venus.

The author thinks that overcoming the obstacles and challenges that Venus has for us has value. He thinks this because it will lead us into more exciting ""endeavors."" The author thinks that our travels shouln't be limited. He believes they should be expanded "" to meet the very edges of imagination and innovation."" I believe the author wants to know more and is curious about the unknown. The author does a great job showing all of the dangers and benefits of traveling and examining Venus. Even the title shows that it won't be easy. The planet is currently too hot, it blocks our vision from above, and the pressure is too high, but we can overcome that by making more ideas and by studying this planet more.",3,3,3,3,1,2,3,2,2
"The Electoral college is unnecesary because the people of the United States do not always get to control what their state electors vote for. The state legislatures are the ones responsible for choosing the electors, not the people. Others may say that the electoral college works and that it should be here to stay. Many opinions are to be heard.

A reason that people may want the electoral college is stay in place would be that the electors would do all the dirty work for them and they won't have to cast two votes the year that the new president will be chosen. The electors also get benefits for representing the states vote. They may also want to take advantage that the electoral college is still running.

The main reason that the electoral college is unnecesary is because the voters do not get to choose who the candidates are for the electoral college, therefore not knowing who the electors are and also not knowing who the electors want to vote for. The reason that some electors choose the wrong president are because the people don't really get a say in who the electors will vote for. They may protest and make signs to show their state electors who they people want as their president and the electors might listen to them, but overall the decision is the electors. The state legislators are the ones responsibe for choosing the electors, not the people of the state. So the elector may be a democrat and the majority of the people in that particular state are republicans. Would that be fair that that state was to vote for the opposite person running for presidency when the people obviously want the other candidate?

Many people have a lot to say about this particular topic. some may say that the electoral college works. Some people may say that the electoral college is not worth the bother. Many opinions are out there about the electoral college. but i say that the electoral college is unfair,irrational, and outdated.",1,3,0,1,0,1,1,1,0
"In this essay I will be writing a detailed argrument convincing enough for others to join the Seagoing Cowboys progam. Soon after his high school graduation, his friend invited him to join the program. Luke thought about it and decided to sign up with his friend after he realized it was a once in a lifetime opportunity. Luke knew that it was hard work, but he learned about all hard work on his aunt Katie's farm. This all changed his life, but for the better.

Luke has gone to his first trip for Greece. While he is there he finds beautiful landmarks such as when he saw the castle in Crete and the Panama Canal. He had explored Greece, and seen the Acropolis in Greece. Luke has also taken a gondola ride in Venice,Italy. Bomberger has also had much fun on these trips where he and the cowboys played games such as baseball and volleyball when there was empty holds from where the animals were housed. They would also have boxing, reading, fencing, whittling, and table-tennis tournaments. Luke and the other cowboys got a lot more expeirence working with animals, especially barnyard animals. The ""Seagoing Cowboys"" sure learned a lot from these trips.

For Bomberger this has made him appreciate his life more. He has hosted many international students and exchange visitors for this reason. All of his overseas trips have taught him his value and how luck he is. The ""Seagoing Cowboys"" was more to him than an aventure. It was a life lesson.",1,3,2,3,1,2,1,1,2
"In this article the author describes the Facial Action Coding System and descrbes the wide range of its usefullness and power. From this article we can see how this new technology finds emotion through a face as well as how that information looks once it's calculated. From this passage I feel that this technology is very useful and could help alot of people.

One of the many uses for this technology is that it has the ability to help others when they are bored or confused in a classroom. This technology can modify the lesson in order for the student to better convey the information needed. This helps students get a better understanding of the material while still learning in a way that fits that students prefrences. If this were to be in schools today I feel that it would help thoughs who may be failing not because they want to but because they aren't understanding the material.

This technology can also help adults as well wheather it would be for advertising ,for video game companies,or for video surgery. When it comes to advertising this technology can recognize the enjoyment or displeasure you may get out of an advertisment. Say you like it and smile, the computer may regognize this and continue to provide you with similar ads that fit what you like. As for the last two being about video games and video surgery these two can construct faces in a more exprssive way than it would without this technology.

This article shows just how useful this technology is and represents just how far technology has come since. This is an important resource that could help many with alot of things. As well as help teach those who are confused. And even to better advertise a product to someone. And for these reasons I feel that this technology is valuable.",2,3,1,3,0,1,1,1,1
"Mr Senator,

After being informed of the United State's combination othe the electoral college and election by popular vote, I was asked wether or not we should keep the electoral college or change the election to just a popular vote. I thought about this for a while and I believe the electoral college is beneficial to the results of the election.

We are Americans. We can be innovative and change the world but we can also be lazy and uneducated. While most Americans are informed about the election and who is running, Mickey Mouse is still the most popular write-in on the ballot. Why not have a group of citizens who represent our state and party have a say in who should be president? ""..each party slects a slate of electors trusted to vote for the party's nominee"" (Source 3). The electoral college is a group of sofisticated men and women who do this as their job. While the average American is tending to family, working or watching tv, their electors are learning the viewpoints of the presidential nominees and deciding wich one they think would be the best leader of our country. Why would it be anything but harmful to our country if we got rid of it?

I understand that you might be saying that voters don't vote for the president and electors overrule the popular vote. Electors are just an easier and more equal way of distributing the votes and electing a president. Only in rare cases has the electoral vote overruled the popular vote. Have you ever thought there might be a reason behind that though? Assuming the government isn't majorly corrupt and the elections are fixed, wouldnt you think that the slate you voted for should be trusted? Maybe they know something you don't or have witnessed the candidates actions in the past that could've swayed their vote. Citizens are keen but they do not know everything that goes on behind the scenes.

The Electoral College makes sure that there is a transregional appeal. Not one area can overrule the other votes. This is very important because it evens out the votes and reduces risks of a split country who doesn't want to follow a president elected by the South. Popular vote alone doesn't do this. If we just go by who was the most votes from citizens then If there is ever a great divide in which party want which president it could also lead to a divide in the country itsself. This could even lead to a civil war and make these 50 states not-so united. The fact that we have a system to keep order doesn't mean that we should get rid of it just because people want their write-in ballot of a cartoon character to mean more.

Keeping the Electoral College is necessary for the unity of our country. We should trust our slate of electors to vote the way we want them to. If they don't, the blame shouldn't automatically be put upon them. Since we elected the trustworthy slate, shouldn't we believe they have the best interest of the country and their party in mind? The Electoral College should stay as it is. This system keeps order, balances votes, and 99% of the time it works.

Sincerely,

High school student",4,3,1,3,1,2,2,2,2
"In the article ""Driveless Cars Are Coming,"" the author gives both positive and negative aspects of driveless cars. I feel though that having a driveless car will be more positive than negative. I feel the development of driveless cars can benefit humanity very well. The development should continue so that it can bring on a new form of public transportation.

In the article it says ""They (driveless cars) can steer, accelerate and brake themselves, but all are designed to notify the driver when the road ahead requires human skills,"" this makes driveless cars very safe to drive. not only will it get the passenger where they need to go but will alert them if their skills are needed. This makes for a safer but also more relxing drive to the destination.

Its also states in the article that driveless cars have ""Four automotive radar sensors, a GPS receiver, and an inertial motion sensor"" and a dubbed LIDAR which helps update the car of its surroundings. So driveless cars provide even more safety to passengers by knowing its surroundings places the passenger of the car probably wouldnt be aware of is he/she was driving.

So i believe driveles cars are the future of cars because of these reasons. Driveless cars provide safety and a relaxing trip to its passengers regular cars just can't. They should be continously developed for better safety and more human like driving skills. Driveless cars are a great form of automotive transportation with safety that cant be matched.",2,3,3,3,1,1,1,1,2
"Countries like France, Columbia, Germany and USA have took part in reducing greenhouse gasses by reducing if not excluding vehicle transportation. Stats have shown less amounts of carbon in the air and less congestion in imense cities like Paris, France and Bogota, Columbia.

Source two states that Paris typically has more smog then other cities in Europe like Brussels and London. They're taking action by allowing even-numbered license plates to drive one day and have the odd-numbered license plates leave their cars at home and the same would apply to even-numbered plates the following day. Anyone against that restriction would be given a 22-euro fine or 31 dollar fine. That method decreased smog and congestion by 60 percent.

Source three talks about the country of Bogota, Columbia. This town or city has took a big step into reducing gas emisions where not only they participate but other local towns and cities as well. They contribute by leaving their cars home all day for one day to reduce the amount of carbon and smog in the air which helps the enviroment. People hiked, biked, skated or took the bus to work. violaters faced a 25 dollar fine. Not only does this benifit the environment but it helps people conversate more with each other. "" it's a good opportunity to take stress and lower air pollution,"" says businessman Carlos Arturo Plaza.

As it is said in source one, "" As a result, 70 percent of Vauban's families do not own cars, and 57 percent sold a car to move here."" The small suburb town of Vauban, Germany is home to 5,500 residents were its perimeter is just a rectangular square mile. It is seperated away from all city life where people get around by walking to nearby stores. It may be the most advanced expirement in low-car suburban life. Developed countries or developing countries should think about all the gasses that go into the air and damage the surroundings and take part in to reduce the harmful greenhouse gasses.",3,2,3,3,1,1,2,1,1
"The image that Viking 1 took in 1976 was a startling one to say the least. A rather creepy face looks up at the surveyor. It is as if someone built a face in the side of the planet. And many people did see it that way.

But as the descriprion says in the story ""...formed by shadows giving the illusion of eyes, nose, and mouth."" So NASA the space program, states that it is meerly shadows and hills. I would think that they would be a more trust worthy source than anyone else telling you that this was an alien's doing.

Many people claimed that NASA was trying to hide this information but as the article states ""...defenders of the NASA budget wish there was an ancient civilization on Mars."" This is because in part they are probalbly intrieged by the idea of an alien civilization, but also because it would bring in a lot of buisness. The funds that it would bring in would be enourmous. I just cannot think of a reason why NASA would wan't to hide that.

Then again in 1997 NASA snapped another picture of it ten times as sharp as the last one. revealing rocks as can be seen in the picture. And still some were unhappy with the results and asked for more. In 2001, they got their results. NASA caught a picture with ""maximum resolution"" and it is evident in the picture that these are hills. They state in the article ""So, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see waht they were!"" It states in the article that it is like butte or mesa-landforms which can be found in Western America. These shapes are made on earth natrually. So why can't they be made on another planet natrually?

All the evidence points to a natrual land-scape on Mars. Anyone who would read this here would understand that. Every arguement made to disolve this has been met, crushed, and surpassed by another piece of EVIDENCE not claims or theories. So conclusion: Face on Mars is just rocks and shadows not alien life.",3,4,3,3,1,2,3,3,2
