text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What is typically included in a class definition?
A: It's specific class name, includes only information defined by that class... implementation details... etc.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Negative
"Q: What is the main advantage of linked lists over arrays?
A: Array size is fixed,but Linked is not fixed.",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is a queue?
A: A queue is a collection of elements with the characteristics of first in first out (FIFO).  The first item in is the first item out.  All additional items are added to the end of the list.",1,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown
"Q: What is the base case for a recursive implementation of merge sort?
A: T(n) = 0, if n&lt;2.",1,Negative,unknown,Negative,Negative,unknown,unknown,Negative,Positive
"Q: What is a function signature?
A: its return type and its input parameters",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: What does the star (*) operator return?
A: * returns the synonym for the object its operand points to.",1,Positive,unknown,unknown,Positive,Positive,unknown,Negative,Positive
"Q: How are arrays passed to functions?
A: Arrays are passed by reference.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Gives called function the ability to access and modify the caller’s argument data.",1,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What operations would you need to perform to find a given element on a stack?
A: Depends on the type of stack, on a true stack you will haft to pop all of the elements of the stack until you find the element you want, and then after that you will need to push all the elements that where removed back in to the stack in the order that they where removed.  With a Java style stack, where there is a peek function, it will return the element you wanted instead of requiring you to perform all the excessive actions that are required from a true stack.",1,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the advantage of linked lists over arrays?
A: Linked lists may be dynamically grown.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a function pointer?
A: Function Pointers are pointers, i.e. variables, which point to the address of a function.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How can you implement a stack with a list?
A: You can add an element to the end of the linked list and update a pointer called top each time you modify the list.",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is the role of a header-file?
A: create a comon area to contain reusable functions.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What are the similarities between iteration and recursion?
A: both based on a control statement, both involve repitition, both involve a termination test, both gradually approach termination, both can potentially occur infinetly.",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: Defined in the Specification phase a prototype stimulates the behavior of portions of the desired software product.  Meaning, the role of a prototype is a temporary solution until the program itself is refined to be used extensively in problem solving.",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Q: What is a function signature?
A: The function's name, as well as what it returns and what it accepts.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: When does C++ create a default constructor?
A: When a class does not explicitly include a constructor.",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: Dividing a larger problem into the smallest incident of the problem and solving the smallest incident.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What does the sizeof operator return?
A: total number of bytes in the array",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a variable?
A: location in memory where a value can be stored",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: A static array retains any modified values after a function call. Automatic arrays reset to their initial values when the function ends.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the scope of global variables?
A: The entire program",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is the main advantage of linked lists over arrays?
A: more memory can be allocated on the fly for more items",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: static has a predetermined size that cannot be passed while vis versa.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: What does the address (&) operator return?
A: returns the address number of the specified variable",1,Positive,Positive,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What is a binary tree?
A: a tree where every parent has only two children",1,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: Private, public, protected",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between an array declared as static, and one that is not?
A: a static array is allocated when the program starts and is freed when the program exits but has limited scope, while an array that is not declared static is allocated and freed when it comes into and out of scope.",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Where do C++ programs begin to execute?
A: After loading the required include statements and libraries, the main method begins the execution.",1,Positive,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: n operations  The best case scenario is when all the numbers are in increasing order.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: Adding a new item and removing the item",1,unknown,Positive,Negative,unknown,Positive,unknown,Negative,Positive
"Q: How can you implement a stack with a list?
A: using linked list, you are pushing the node that contains each int to the stack until you get to the end of your linked list",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: How do you delete a node from a binary search tree?
A: It all depends on where the node is located. If its a child it can just be deleted but for a node inside the tree it must be replaced with another node that works in its place.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: What is the role of a header-file?
A: A header file declares a class, its data, and functions available through that class.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is the height of a tree?
A: is the depth of its furthest leaf",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the different ways to pass a pointer to a function?
A: by address &bPtr or directly bPtr.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists are able to grow and shrink in size as needed",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: If the array being sorted has 0 or 1 elements",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What does the address (&) operator return?
A: The address operator returns the memory address of its operand.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a linked list?
A: A linked list is a collection of Objects each containing at least one data member, and a pointer to the next object in the list (and the previous object in the case of a doubly linked list)",1,Positive,unknown,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: 1 operation. the best case scenario s where it is already sorted and does one comparision.",0,Negative,unknown,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: A prototype program provides a basic groundwork from which to further enhance and improve a solution to a problem.",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,unknown
"Q: How can an array be addressed in pointer/offset notation?
A: Element b[ n ] can be accessed by  *( bPtr + n ).",1,Positive,Negative,Positive,unknown,Positive,Negative,unknown,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: A static array cannot be changed. A regular array can be changed when it is passed to a function or manually.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: Briefly describe the divide-and-conquer paradigm.
A: divide the array in half, sort each half, then sort them back in one array",0,unknown,unknown,unknown,unknown,unknown,unknown,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public and private",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the role of a header-file?
A: class definitions are placed here",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: How can you implement a stack with an array?
A: By allocating an array of predetermined size, and an integer to track the top element of the stack. The bottom member of the stack will go in element 0 of the array, and for each element pushed the ""top"" tracking integer is incremented.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: You can point both forwards and backwards",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a tree?
A: a set of data arranged with pointers. each element can have many pointers, but no two pointers point to the same element",0,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: the data of a static array cannot be changed",0,Negative,Negative,unknown,unknown,unknown,Negative,Negative,Positive
"Q: What is the main difference between a while and a do...while statement?
A: While tests for true first before running, do...while runs once first before checking.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: Local variables cannot be used outside of that function body. When a function terminates the values of its local variables are lost. Where as data members are variables in a class definition, and they exist throughout the life of the object.",1,Positive,unknown,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: array of characters can only hold as many characters as the array size and strings are not that limited.",1,unknown,Negative,Positive,Positive,unknown,unknown,Negative,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: an array of characters has one more element, its last element,the terminating element, or null, which doesnt exist in a variable of type string",1,Positive,Positive,Positive,unknown,Positive,Positive,Negative,unknown
"Q: How can you implement a stack with an array?
A: Allocate an array of some size, bottom stack element stored at element 0",1,unknown,Negative,unknown,unknown,unknown,Negative,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: with a number and with a variable",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a leaf?
A: A leaf is a node with no children.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the main advantages associated with object-oriented programming?
A: Modular, reusable code, allowing faster deployment of solutions, and a more general view of a solution.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,unknown
"Q: How are linked lists passed as arguments to a function?
A: linked lists are passed by reference, specificly the Head pointer",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the scope of global variables?
A: The entire program.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: How many comparisons does it take to find an element in a binary search tree?
A: it takes as many comparisons as the number of levels of the binary search tree. it only compares one number at each level",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: How can an array be addressed in pointer/offset notation?
A: you get the memory location of the first element and the you add an offset to it to get other elements.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is the difference between a function prototype and a function definition?
A: A function prototype describes the class's public interface without providing how the function works. A function definition contains the inner workings of the function.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: using an iterative solution instead",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a linked list?
A: A sequence of nodes, each containing data fields (specified by programmer) and pointer(s) which can point to the next or previous nodes.",1,Positive,unknown,Positive,Positive,Positive,Positive,unknown,Positive
"Q: How are objects initialized when they are created?
A: They are initialized with a constructor.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many constructors can be created for a class?
A: It depends what type of class is being defined.  Typically you would have a constructor call for each object.",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,unknown
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: Enqueue is the queue equivalent of push, and dequeue is the queue equivalent to pop.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is the difference between a constructor and a function?
A: A constructor is a function used to initialize an object's data when it is created.",1,unknown,Negative,Positive,Positive,unknown,Negative,Negative,Positive
"Q: What are the similarities between iteration and recursion?
A: Iteration and recursion both use repetition and perform several simple operations and algorithms successively until they reach a certain limit.  So both involve a termination test to find that limit and both slowly approach that termination limit.  Both are based on a control statement as well.    If coded poorly, both can continue on for forever until the compiler or the computer either locks up, shuts down or halts the operation.",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,unknown
"Q: What is the main difference between a while and a do...while statement?
A: A while statement will test the condition of the while loop FIRST - there is a chance the loop will never run. A do...while loop will ALWAYS run once, and then the while test will determine if it will run again.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Either omitting the base case, or writing the recursion step incorerectly",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the advantage of linked lists over arrays?
A: You do not have to predetermine your list size as you do with arrays. Linked list have the ability to be as large as you want them adding memory as needed.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: How can you implement a queue with a list?
A: Utilizing a front pointer and a back pointer.  The front poiner and back pointer points to the first item into the queue.  As you add items, the front remains the same but the back poiner 'next' points to the new item and the new item is assigned to become the 'new' back pointer.",1,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive
"Q: How are objects initialized when they are created?
A: obj. are initialized by the variables that call them, when they are created within a class.   e.i. classname objectname etc.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: Double-linked lists require more space per node, and their elementary operations are more expensive; but they are often easier to manipulate because they allow sequential access to the list in both directions.",1,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Negative
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Pass by reference is good for performance reasons, because it can eliminate the pass by value overhead of copying large amounts of data.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: Supply an integer inside the brackets or the compiler counts the number of elements in the initializer list. int n[5]; int n[] = { 1,2,3,4,5 }",1,Positive,Positive,unknown,Positive,Positive,Positive,Positive,Positive
"Q: How are arrays passed to functions?
A: the same way but with [] at the declaration and the actual function.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: How are arrays passed to functions?
A: you pass a pointer to the first item and also pass the size.",1,unknown,Negative,Negative,Positive,Positive,Positive,unknown,unknown
"Q: What is a function pointer?
A: A pointer that points to the memory address of the beginning part of a functions.  pretty much the pointer points to the function so it can be called to execute.",1,Positive,Positive,unknown,Positive,Positive,Positive,unknown,unknown
"Q: What is a binary search tree?
A: it is similar to a binary tree.  The keys in a nonempty left subtree (right subtree) are smaller (larger) than the key in the root of subtree.  the values in all nodes in the left subtree of a node are less than             the node value  the values in all nodes in the right subtree of a node are greater    than the node values",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,Negative
"Q: How can you implement a stack with an array?
A: with the element added to the array, so that the last element added is at the end, and when the element is popped it takes the last element off the array",1,Positive,Positive,unknown,unknown,Positive,unknown,Negative,unknown
"Q: What does the sizeof operator return?
A: sizeof returns the size of the operand in bytes.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: variables can be declared in classes and methods.",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: How can you implement a queue with a list?
A: linked list checking for front and rear.  Keep enqueueing elements until front equal to rear -1.",1,Negative,Negative,unknown,Negative,unknown,Negative,Negative,Positive
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: You can traverse the list in reverse.",1,unknown,Negative,Positive,Positive,Positive,Negative,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: push and pop",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: char array needs an end character signature and is made up of characters each separate from each other, a string is an object in itself, with a value that the user enters.",1,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown
"Q: What is the advantage of linked lists over arrays?
A: Linked lists are able to grow in size. So elements can be added to the list.",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: How many steps does it take to search a node in a binary search tree?
A: 2^n where n is the # of levels the binary tree has",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: Oposite of a theoretical assessment of the algorithm to determine runtime, but to run the code first to determine the the runtime.  This is not recommended because it is a limited test.  It does not include all possibilities of the data, nor the hardware used to process the data.",1,Positive,Positive,Positive,unknown,Positive,Positive,Positive,unknown
"Q: What is a function pointer?
A: A function pointer is a pointer that contains the address of the  function in memory.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the Euler tour traversal of a tree?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: Best case-1 Worst Case-N",0,Negative,Negative,unknown,Negative,unknown,Negative,Negative,unknown
"Q: What is the height of a tree?
A: The height of a tree is the number of levels between the root and the leaf farthest away from it.",1,Positive,Positive,Positive,unknown,Positive,Positive,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: Using an iterative function, which repeats a specified operation or set of operations until a terminating point or base case is reached.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a function pointer?
A: When dereferenced, a function pointer invokes a function, passing it zero or more arguments just like a normal function. In programming languages like C, function pointers can be used to simplify code, such as replacing large switch statements.",1,Negative,Negative,Positive,unknown,unknown,unknown,Positive,Positive
"Q: How are arrays passed to functions?
A: by reference",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the main operations associated with a stack?
A: Push and pop",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: How are linked lists passed as arguments to a function?
A: They are passed by reference because you want the function to change the pointer",1,Positive,Positive,Positive,unknown,Positive,Positive,unknown,Positive
"Q: When does C++ create a default constructor?
A: When no constructor was specified in the constructor's class, but the class is instantiated in a program.",1,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: How do you delete a node from a binary search tree?
A: You remove the element from the tree and move the next highest element from the left into its place.",1,unknown,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: When does C++ create a default constructor?
A: When you dont specify any constructors.",1,unknown,Negative,Positive,unknown,Positive,unknown,Negative,Positive
"Q: What is a stack?
A: Stacks are a type of container adaptors, specifically designed to operate in a LIFO context (last-in first-out), where elements are inserted and extracted only from the end of the container.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How does the compiler handle inline functions?
A: It expands the function's definition in that place.  Once the functions is called you can use it as many times as you need.  The compiler just expands on the function.",1,Positive,unknown,unknown,unknown,unknown,Positive,Negative,Negative
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: static, long, unsigned",0,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive
"Q: How many steps does it take to search a node in a binary search tree?
A: The number of levels and the height of the tree",1,unknown,Positive,unknown,unknown,Positive,unknown,Negative,unknown
"Q: What does the address (&) operator return?
A: the address of the variable it is attached to",1,Positive,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: badly designed algorithyms. using recursion for a non recursive problem.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: How are infix expressions evaluated by computers?
A: In postfix notation.",1,Negative,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the scope of global variables?
A: globally, anywhere in the program.",1,unknown,Negative,Negative,unknown,Positive,Negative,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: Variables are declared where ever it is defined either inside a block locally or outside a block globally.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is a linked list?
A: A list of elements, or nodes, that are linked to one another such that each element points to the next element.",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is typically included in a class definition?
A: class name, two curly prenthesis, public and private",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: it takes the second element and swaps it with the 1st if it is less and keeps it there if its larger, then it goes to the third element and inserts it in the right places with respect to the first 2 elements and so on...",1,unknown,unknown,Positive,unknown,Positive,unknown,unknown,Negative
"Q: Briefly describe in one sentence how does merge sort work?
A: Merge sort takes an array and splits it in half and sends each half back to itself recursively and merges and sorts the two halves when it starts going back up.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What are the two main functions defined by a queue?
A: The two functions are, Enqueue and Dequeue",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What is the difference between an array that is declared as static and one that is not?
A: An array they is declared as static can be accessed outside of the method it was declared without passing it as an argument to other functions in the same class.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: In one sentence, what is the main idea implemented by selection sort?
A: It finds the minimum element in the array and swaps it with the first element then repeats this step swapping the minimum element with nth positions in the array.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: anywhere, but where you declare them depends on where you want them to be accessible (their scope)",1,Positive,unknown,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a binary search tree?
A: a binary tree with a special organization of data. where the left child of the element is less than it, and the right child is larger than it.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,unknown
"Q: What is a queue?
A: A queue is a data structure where the first node in is the first node out.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: using an Iterative calls",1,Negative,unknown,Negative,Negative,Positive,Negative,Negative,Positive
