text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What are the elements typically included in a class definition?
A: Class name, {}, semicoln at the end of the defination, private and bublic followed by "": """,2,0,0,0,0,0,0,0,2
"Q: What is a recursive function?
A: not answered",0,0,0,0,0,0,0,0,0
"Q: What is the main advantage of linked lists over arrays?
A: A linked list is not fixed in size, and does not require the shifting of items during insertions and deletions.",5,1,1,1,1,1,1,0,1
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: Insertion and deletion with a doubly linked list are more involved than with a singly linked list leaving more room for error and complex algorithms.",3,0,0,1,2,1,0,0,2
"Q: How can you implement a queue with an array?
A: By implementing an array and only adding items to the end of the array and only removing items from the beginning of the array.",3,0,0,2,2,2,0,0,1
"Q: What is typically included in a class definition?
A: a public and private area that includes the functions and variables that are used in the class",4,1,1,2,2,1,2,0,1
"Q: What is the Euler tour traversal of a tree?
A: has preorder, in order, and postorder of a tree.  preorder = puts the parent node in front of the child node(s).  in order = puts the parent node between the left child and right child node(s).  postorder = puts the parent node after the child node(s).",3,0,0,0,0,0,0,0,0
"Q: What are the two different ways of specifying the length of an array?
A: statically, using {} and dynamically, using []",4,0,0,0,0,2,0,0,1
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: The process of adding and removing Nodes in a Doubly linked list is more complex than in a basic linked list",4,2,0,1,2,1,2,0,1
"Q: What is typically included in a class definition?
A: An object and data.",2,0,0,0,0,2,0,0,1
"Q: Where are variables declared in a C++ program?
A: Variables are usually declared at the beginning of a module of C++ code.",2,0,0,2,0,1,0,0,1
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists do not have a set size and can grow or shrink as needed.",5,1,1,1,1,1,1,0,1
"Q: What is a pointer?
A: A variable that stores the address of another variable",5,1,1,1,1,1,1,0,1
"Q: How can an array be addressed in pointer/offset notation?
A: a[i] = *(a+i)",4,2,0,2,2,1,2,0,1
"Q: What is a variable?
A: a location in memory where data can be stored and retrieved",5,1,1,1,1,1,1,0,1
"Q: What are the different ways to pass a pointer to a function?
A: #NAME?",5,0,0,0,0,0,0,0,0
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: static, long, unsigned",1,0,0,0,1,0,0,0,1
"Q: What are the similarities between iteration and recursion?
A: Iteration and recursion both use repetition and perform several simple operations and algorithms successively until they reach a certain limit.  So both involve a termination test to find that limit and both slowly approach that termination limit.  Both are based on a control statement as well.    If coded poorly, both can continue on for forever until the compiler or the computer either locks up, shuts down or halts the operation.",5,1,1,1,2,1,1,2,2
"Q: What are the two main functions defined by a stack?
A: push (add an element) pop (remove an element)",5,1,1,1,1,1,1,2,1
"Q: Where do C++ programs begin to execute?
A: Within the main function",5,1,1,1,1,1,1,0,1
"Q: What is a tree?
A: A tree is a finite set of one or more nodes such that there is a specially designated node called the root.",4,2,0,1,2,1,0,0,1
"Q: What is a queue?
A: a queue is a list of objects in a particular order that is read one at a time starting at the first followed by the second and so on.",4,0,0,0,0,2,0,0,1
"Q: How can you implement a queue with a list?
A: make a linked list and add on to the front and delete from the back, keep track of both to do so.",4,0,2,2,2,1,0,0,1
"Q: What is the main advantage of linked lists over arrays?
A: Linked lists are able to grow and shrink in size as needed",5,1,1,1,1,1,1,0,1
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",5,1,1,1,1,1,1,0,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Continually split array in half, sort each side of the halves, then put them back together once organized.",5,1,1,2,2,1,1,0,1
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public private protected",5,1,1,1,1,1,1,0,1
"Q: What stages in the software life cycle are influenced by the testing stage?
A: Testing, refining, production, and maintenance.",4,0,0,2,0,0,0,0,1
"Q: How do you delete a node from a binary search tree?
A: If you delete a node from a tree, you have to link that nodes parents to the children of that node.",3,0,0,2,0,2,0,0,1
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Either omitting the base case, or writing the recursion step incorrectly so that it does not converge on the base case",5,1,1,1,1,1,1,2,1
"Q: What is the main advantage of linked lists over arrays?
A: Nearly infinite size, limited only by system memory and also the ability to expand the size dynamically.",5,1,1,1,1,1,1,2,2
"Q: What are the main operations associated with a stack?
A: push and pop. push puts objects into the stack and pop takes them out following the first in last out rule.",5,1,1,1,1,1,1,1,1
"Q: What is the difference between an array declared as static, and one that is not?
A: All elements are initialized to zero if not explicitly initialized, this does not happen for automatic local arrays",4,1,2,1,1,1,2,0,1
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Either omitting the base case or writing the recursion step incorrectly so that it does not converge on the base case can cause an infinite recursion.",5,1,1,1,1,1,1,2,1
"Q: What is the main advantage of arrays over linked lists?
A: Arrays are easier to implement and require less memory",4,0,0,2,1,2,0,0,1
"Q: How does the compiler handle inline functions?
A: It generates a copy of the function, if it is needed again.",4,2,0,2,0,1,0,0,1
"Q: What stages in the software life cycle are influenced by the testing stage?
A: In RUP the stages in the software life cycle are influenced by the testing stage is:  Elaboration phase- refined progject vision, iterative devilopment of core system, development of system requirements, more accurate time and cost estimates.  Construction phase- iterative development of remaining system.  Transition phase-testing and deployment of the system.",3,0,0,2,0,0,0,0,0
"Q: How many constructors can be created for a class?
A: you can overload constructors as you need",5,2,2,1,2,1,1,0,1
"Q: What is the main advantage of linked lists over arrays?
A: its resizeable",5,1,1,1,1,1,2,0,1
"Q: What does the address (&) operator return?
A: The address of the where the data is stored: &b will return the address of b.",4,1,1,2,2,1,1,1,2
"Q: How does the compiler handle inline functions?
A: not answered",0,0,0,0,0,0,0,0,0
"Q: What is a tree?
A: It organizes data in a nonlinear, hierarchical form, where items can have more than one successor.  Partitioned into a root node and subsets are general subtrees of the root.",5,2,2,2,2,1,2,0,1
"Q: What is a queue?
A: A queue is a data structure where the first node in is the first node out.",5,1,2,1,1,1,2,0,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Merge sort breaks the array in half, and continues to do so until it has 2 elements to compare and sorts them, after doing so it ""merges"" back as it keeps on sorting the algorithm as it does so.",5,2,2,2,0,1,2,0,0
"Q: What is typically included in a class definition?
A: Member functions and data members.",5,1,1,1,1,1,1,0,1
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",5,1,1,1,1,1,1,0,1
"Q: What is the difference between a data member and a local variable inside a member function?
A: a local variable in a member function has to be static. a data member can change its value freely.",2,0,0,2,0,0,0,0,2
"Q: Briefly, how does selection sort work?
A: it scans the list and selects the smallest(largest) element and places it in the front, increment the curPtr by one, scan the list again for the next smallest(largest) element and place it in with respect with the other sorted elements.",5,1,1,1,2,1,1,0,1
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: to measure the actual time of the program to run. and calculate the running time using the input and operations done",5,2,2,2,2,2,0,0,1
"Q: Where are variables declared in a C++ program?
A: Variables are declared before they are actually used. They can be declared before main() to use globally",4,2,0,2,2,2,0,2,2
"Q: What is the difference between a circular linked list and a basic linked list?
A: how to determine the end of the list, in basic linked lists the last element links to a null pointer, while circular linked lists link to the head element at the end.",5,1,1,1,1,1,1,2,1
"Q: How are objects initialized when they are created?
A: using constructor",5,1,1,1,1,1,1,0,1
"Q: How do you delete a node from a binary search tree?
A: Traverse the tree and find the node, if the node has no children, simply delete it; otherwise set the node's data equal to the data of one of its children then set the pointer for that child to NULL.",3,0,0,2,0,1,0,0,1
"Q: What are the two different ways of specifying the length of an array?
A: either initializing the array with a specific length or initializing an array while declaring its contents.",5,1,1,2,1,1,1,0,2
"Q: What is the difference between a circular linked list and a basic linked list?
A: In a circular linked list, every node has a successor which means that the last node's successor is the head or first node.",5,1,1,1,1,1,1,0,2
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: a string is a variable with a single entinty of letters combined into one while in a char[] each letter is assigned a memory value and each has its own variable assigned i.e. char[0] char[1].",2,0,0,2,0,2,0,0,2
"Q: How many steps does it take to search a node in a binary search tree?
A: Given n elements, it would take n/2 steps to find the search criteria.",2,0,0,0,0,0,0,0,1
"Q: What is the difference between an array declared as static, and one that is not?
A: a static array will store the new values that were assigned to each of its elements. meaning if you call a function twice it will use the last values that were returned the first time.  if you don't declare it static then the new values will not be stored and will be reset to their original value",5,1,2,1,2,1,1,2,1
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: iteratively",5,1,1,1,1,1,1,0,1
"Q: How can you implement a stack with an array?
A: By implementing an array of a pre-defined size with the bottom stack element stored at element 0 and the last element stored in the array is the top. You increment top when an element is pushed and you decrement it when an item is popped.",5,1,1,1,1,1,1,2,1
"Q: What is the main advantage of arrays over linked lists?
A: You don't have to iterate through the entire list to access elements.",4,1,2,2,2,1,1,0,1
"Q: How can an array be addressed in pointer/offset notation?
A: With int x[10]; int *xPtr; xPtr = x; Address &x[1] is the same as xPtr + 1.",4,1,1,1,1,1,1,1,1
