description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
Yeah... THE BEST!!! Busy but went fast! Dude that waited on me was patient cause I kept piling on afterthoughts...so now I sit with my Pelligrino and enjoy hanging out in Little Italy!!! I reallly like Presti's.... Aaaaaand... Bruchetta YUM! Stuffed meat stromboli? Aaah! Delsih! I still have a sausage pizza in the fridge!!! Yup...That rocks!!!,Positive,Positive,Positive,unknown,5
"Super soft and melt in your mouth cupcakes . I tried various flavors with my friends and we all loved it. The red velvet cupcake was delicious, the cream cheese frosting wasn't too over sweet. Great combination and balance of flavors. The cupcakes came in the cutest box and were very fresh. Very good and professional service also, I signed that day for a reward card and save $5 on my order!",unknown,Positive,Positive,unknown,5
"Crack pie $7 Worth every bite . Caramel sweet thinly sliced pie. Texture, somewhat chewy and soft. Delicious pie crust. A tad bit of powder sugar. Very good and delectable after a meal. Would buy again. Small but good.",unknown,Positive,unknown,unknown,5
"Poor customer service, the cashier as well as the employee who bagged our pastries both had attitude and were not friendly. The setup is not organized, a lot of customers do not know they have to wait in a second line until they hear their named called after they select their pastries because the employees fail to tell them beforehand. Not a great experience but the cannolis were amazing nonetheless.",unknown,Positive,Negative,unknown,3
This is a great ice-cream shop right across from our favorite taco place. The chocolate and coconut on a pretzel cone are out of this world. Highly recommended. There is a reason why there is always a line here.,unknown,unknown,unknown,unknown,4
"No more classic red velvet cupcake. The bakery has updated the classic cupcake to a filled red velvet cupcake. And now there is too much cream. I dissected the cupcake and it was stuffed with so much cream. The cupcake cake was 65% cream and 35% cake. I miss the classic red velvet cupcake. I hope next time I get back to Bouchon Las Vegas, they have their classic red velvet cupcake.",unknown,Negative,unknown,unknown,3
"I've been here twice and both times have been bad experiences. The first time I came, the pastry I got was old and hard. The second time I got a couple of pastries and shared them with a few other people and we all got food poisioning. I don't know if the bakers aren't being very clean when baking (i.e. not washing hands, or sneezing/coughing on baked goods) or if certain ingredients aren't being stored properly but something needs to be fixed.",unknown,Negative,Negative,unknown,1
Wonderful ice cream and the seasonal flavors make the experience even better! They get slow on tuesdays ($2 Tuesdays) but still worth the wait. The Peppermint stick and blueberry cobbler are my favorite.,unknown,Positive,unknown,unknown,5
"Had a coffee macaroon and a chocolate eclair. They were alright. Nothing to write home about. The macaroons are larger than your usual size, but since it didn't taste particularly good, $3.50 is still a rip off.",unknown,Negative,unknown,unknown,3
"I love Dripps, they have great customer service. The staff is friendly and helpful. The ice cream is amazing, the cereal is not soggy at all.",unknown,Positive,Positive,unknown,5
It was the best ice-cream. My daughter loved it as well. We will be back soon. Don't forget to order macha coco together with your ice-cream. It was perfect match.,unknown,Positive,unknown,unknown,5
"I'd give 3 stars for the ice creams and 4 stars for the waffle cone. The service only deserves 2 stars. I came in on a nice and sunny Sunday afternoon and I had to wait about 15 minutes to order and the line wasn't even that long. There were only 3 people working. One person is the cashier, one is the waffle cones maker and only one person waiting on the customers. You can imagine how slow the line moved with some of the customers wanted to sample the ice cream and only one person serving! I ordered the coffee and cream, salted peanut butter with chocolate speckled and Lavender. The Lavender is the only flavor that deserves recognition. I think Jeni's ice cream are just like any other ice creams. Their texture and flavors are ordinary.",unknown,unknown,Negative,unknown,3
"Hustle and bustle at this NY chain in Vegas. These people were workin hard on a busy day. They were quick, kind and acknowledged everyone in line. Great work! Soft serve cereal milk and those birthday cake truffles. Not too bad. The crack pie wasn't bad either just a bit too sweet. The desserts were all pretty sweet, actually, for me but that's me and my opinion doesn't change that this place is good on what they do. So, don't knock it 'til you try it. :D",unknown,Positive,Positive,unknown,3
"Busy Saturday Night when we came in, about 10:30 PM. Line was out the door. An employee was handing out free samples of the caramel chocolates for the waiting patrons. Great Customer Service! Shop offers their paper menus on a stand as you walk in the door. Great way to review their options before ordering. We had a scoop of the Cookie Dough Ice Cream, & a Hot Chocolate. Both were tasty. The Sundae looked really amazing.. Nice atmosphere located in a The Linq. Lots of other great shops throughout the streets that will be sure to light up your curiosities too!",Positive,Positive,Positive,unknown,4
"The donuts looks way more appealing than the actual taste. A co-worker brought a bunch into the office. There were literally so much to choose from. Green tea, crÃ¨me brulee, strawberry shortcake, pop tarts in different flavors, blueberry cheesecake, maple bacon, pumpkin spice, cookies n cream, birthday cake oreo and a few others. Some tasted better than others. Donuts tasted fresh and the cake wasn't dried. I had half of the green tea one. No green tea taste to it at all. In fact, it tasted more like a lemon flavored donut with green colored frosting on top. The strawberry shortcake and blueberry cheesecake however, was FABULOUS!!!!!! It really taste like it sounds. I can imagine if you have a major sweet tooth, this place would be heavenly for you. I'm glad I was finally able to try their donuts though. But personally, I'm more of a cupcake kinda gal. Remember...choose your donuts wisely.",unknown,unknown,unknown,unknown,3
Pastries are delicious but the place is pretty dirty I'm afraid to touch anything. I like the one in SC more. It's exponentially cleaner. Nonetheless by far the best pastries in town!!,Negative,Positive,unknown,unknown,4
"Stopped by on recommendation from a local police officer. She was spot on. Great bakery. Muffins were cake like and addictive. Cookies were great. Cannoli was great, yet I have to say I do not eat it often. Staff was very helpful and friendly. I did give 5 stars yet I did not eat any other food. It looked great. A must stop for Little Italy.",unknown,Positive,Positive,unknown,5
"So so good. Amazing flavor selection, amazing portions and amazing prices!!! I used to love getting it at the beach as a child, so it was so awesome to not get let down!!! Wishing them so much success",unknown,Positive,Positive,unknown,5
Pastry is amazing but the breakfast sandwich was a little salty.,unknown,Positive,unknown,unknown,4
"By far, the best ice cream in town IMO. Zanzibar chocolate! So good! Tons of other crazy flavors, from German Chocolate to Horchata. You can't go wrong at this place.",unknown,Positive,unknown,unknown,5
"I read all the reviews so we decide to make the half hour journey,really wish I did not ! First no Italian bread then I pat $2.75 for one macaron cookie which seems not to have made it in my bag then paid $2.75 a piece for French horns which were terrible needless to say Never again !",unknown,Negative,Negative,unknown,1
"It's hard to find real ice cream in the valley. There are hundreds, if not thousands of frozen yogurt spots, but real ice cream really is rare. After reading some interesting articles on Sweet Republic, we finally decided to drive on down to Scottsdale and check it out. It''s in a strip mall (of course), and the interior is pretty cute. Modern and clean. Plenty of tables to enjoy your ice cream, and a few scattered outside. Their ice creams are made in house, in small batches, with local, all natural ingredients. I had the az mint..you can actually see the mint leaves. It was different, but good.",Positive,Positive,unknown,unknown,4
Amelie's is delicious and a great place for our small book group to meet. They make a great French press & everything I've had to eat there is out of this WORLD!,unknown,Positive,Positive,unknown,5
"Delicious ice cream - environment is friendly....little loud but not too bad. I had an ice cream cake there and it was tremendous! You can check out the area that they actually make the ice cream which is nice as well. Has a nice feel and temperature inside... And the entire building looks nice and clean. If I am ever in the area again, I'd love to stop by this place for a nice treat, again!",Positive,Positive,unknown,Positive,5
Love this place!! Good for late night hangouts with friends.. Deserts are delicious.,Positive,Positive,unknown,unknown,5
"AMAZING doughnuts for vegans and non-vegans alike!! I'm usually out of town on the weekends so my mom waited in line for about 30 minutes yesterday morning to get us some doughnuts. It was well worth it. We got the key lime pie, glazed twist, blueberry cake, strawberry shortcake and raspberry lemonade. The blueberry cake was my personal favorite but I'm also partial to cake doughnuts but it was delicious and not super oily or overly sugary. The perfect cake doughnut. My mom and aunt loved the key lime and strawberry shortcake, some of the best doughnuts they've ever had they said. Love that their menu changes a little every month so I already know I'll be back to try out whatever new flavors they whip up.",unknown,Positive,Positive,unknown,5
"This place is SO fun and amazing! Came here after looking up dessert places in the area, and I bookmarked this place because it sounded super unique. Also, we all know that the best part of cereal is the milk at the end, right? When you walk into the shop, you are greeted by the fun cereal boxes along the wall/shelves and the neon lights. The menu has a lot of unique offerings in addition to the ability to create your own mix. You can also opt for a milkshake or cereal in a bowl. I always opted for the milkshake, and I personally think that is the way to go. I was able to try the cosmo and Wanda, Scooby snacks, and mucha lucha. My favorite was Cosmo and Wanda because I love fruit loops and captain crunch berries. This place makes you feel young and alive. It brings back good memories of childhood. I am so happy this place exists and is able to bring joy into the community!",Positive,Positive,unknown,unknown,5
"The doughnuts are ok but not for the price 15.75 for 6 small doughnuts, Lol... thinking back a bit I remember getting a dozen for 2.50, I know times have changed but wow 15.75 for half dozen not worth it.",unknown,unknown,unknown,unknown,3
Really unique selections that taste amazing. The milkshakes were incredible and the doughnut ice cream sandwiches were unique. Family said the brownies were really really good. Will definitely go back if I have a sweet tooth for something outside the norm.,unknown,Positive,unknown,unknown,5
"Novel is a ""must go"" if you are craving ice cream! The flavors are super unique which makes it even more awesome. Yesterday we had cake batter and an apple cider ice cream, so bomb! I also love the unique toppings that are available (shown in the 2nd picture). Check Novel out. The owner is also always there and very nice and tells you the story behind the flavors which is personal and awesome!",unknown,Positive,Positive,unknown,5
"The fruity cereal milk ice cream with cereal on top is my favorite hands down. I love all the cookies, they are so moist and delicious. I've only had the grasshopper truffles but they definitely made me want to run back to try the others. AMAZING!",unknown,Positive,unknown,unknown,5
THE BEST DONUTS EVER! Anytime I'm craving sweets this is were i go. You can satisfy any craving with all the different options and you can tell they're made with love!! Joe & Jeff are the nicest guys as well!!,unknown,Positive,Positive,unknown,5
"It's not healthy, and they aren't trying to hide it. The ice cream is actually quite superb. Loses 1 star for the usually dismal service, amount of eye rolling and just general lack of caring by staff. I'm not sure if this a managerial problem, but many times the place will be PACKED and you will have one person tending to customers, and the other one will be making ice cream sandwiches or something equivalently unnecessary (when you can see a refrigerator full of sandwiches that are not being eaten). You can ask to try the ice creams, but don't expect them to be happy about it. I've taken to not getting ice cream anymore and ordering the chocolate covered frozen banana. It's still really tasty and I assume a little bit healthier?",unknown,Positive,Negative,unknown,4
Best donuts Ive had in Las Vegas. Super fun and delicious. Unique flavors and helpful staff. No wait,unknown,Positive,Positive,unknown,5
"One of my favorite dessert places! The ice cream is not too sweet, it's just right. The ice cream with the fruity pebbles cereal tasted exactly like a bowl of cereal but in a ice cream form. I love the environment and it's very clean. I would definitely come here again.",Positive,Positive,unknown,unknown,4
Worth every penny. Cake was so fresh.frosting not too sweet. The milk chocolate tasted so real. I wish I had bought a t-shirt.,unknown,Positive,unknown,unknown,5
Went to check out this place over the weekend and I had the Maiko Speical! The ice cream (Macha & Vanilla) and the sponge cake was good but the mochi and the agar jello are very bland. The mochi was very doughy and the agar jello has no flavor. Overall this place is a cool place to hang out with friends.,Positive,unknown,unknown,unknown,4
"I LOVE LOVE LOVE Amelie's. I have taken out of town guests here many times and they have really enjoyed it too. It's convenient that it's open 24 hours, BUT it does get very busy at times where you have to wait in line. The prices are not cheap but you are paying for quality and delicious, authentic French sweets. My one complaint is that on more than one occasion we could not easily find somewhere to sit because it was so busy. Try the salted caramel brownie!",Positive,Positive,Positive,unknown,5
Got a scoop of cotton candy and cookies and cream on a waffle cone. The ice cream was creamy and sweet and the perfect flavor. Will definitely be returning!,unknown,Positive,unknown,unknown,5
"Loved the atmosphere here! My friend and I can in for ice cream and we were in for a treat. She got a sandwich and said it was amazing and a ice cream drink. I had the Thai tea macaroon ice cream sandwich. It was delicious and a refreshing take on an ice cream sandwich. It was decently busy when we arrived, the staff was great at moving people through the line!",Positive,Positive,Positive,unknown,5
"The flavors are unique and tasty. They carry vegan flavors if that's your thing. Guava is the best I have had this far. Vegan Oreo was alright for being non dairy. I loved oreo matcha. It's a bit pricey for the portion in my oponion, but I go when I want something different.",unknown,Positive,unknown,unknown,4
Good coffee and pasties. Excellent helpful service. A nice way to start the day. Croissants and cookies both excellent.,unknown,Positive,Positive,unknown,4
I came across this after eating some poke at the same plaza. The brightness and the decor caught my eye. After looking at their simple menu I understood their concept. I chose fruity pebbles for the milkshake mix in and that nostalgia hit me. Oh those kids memories! The milkshake was flavorful and soft. I had a sample of their matcha late and it was on point: not too sweet and strong matcha taste. The thing that bothered me was that the place was packed and I had to share the table with another party.,Positive,unknown,unknown,unknown,5
"Wow! Talk about heavenly baked goodness! I love tje smell of baked goods... i couldn't resist! The smell just draws you in... From outside the shop you can smell the yumminess but when you walk in you just get overwhelmed by not only the smell but the shop is full of all the bake goods... I wanted ot all... We walked around at least twice before started to pick out our goodies to take home... The shop itself was very retro and clean... the set up was very easy to follow and well set up... all the staff was busy hustling around stocking, cleaning, or helping customers... For a weekday in the middle of the day was pretty busy but the shelves were constantly being refilled... i had the bacon buns which was really good the bread was so soft and the bacon made it so much more tasty... i also had the strawberry shortcake it was so light and dreamy with the fresh strawberries... yummy! My daughter got the milk bun which is her favourite... oh and the pork bun that was onolishous too... we have to go back for more...",Positive,Positive,Positive,unknown,5
"My husband and I love cake boss so when we saw this place we just HAD to try it. We were not disappointed, the pastries we got were absolutely delicious and delectable. They were sweet and soft, not over baked. And the staff was great, they helped us decide since we didnt know what to choose they have soooo many things!",unknown,Positive,Positive,unknown,5
"Very cute shop, extremely instagram friendly with the green plant wall and neon sign. Super cute decor and couches, everything was spotless! The menu was a little confusing. I decided to do the standard combination because I didn't know what to choose based on my own combo. They have a lot of cereal topping options and the consistency is great! It is much better than cold stone creamery. It's around $7 for a cone or milkshake. They also have boba and fresh matcha tea. I'll have to try that next time. The strawberry shortcake was definitely my favorite, they placed fresh slices of strawberry on the side with sprinkled cinnamon crunch on top. It was a good size, almost too big to finish. The cone tasted very good. Definitely worth checking out if you're interested in mix-in style ic cream",Positive,Positive,unknown,unknown,4
"I heard about this place in an article for the top 10 ice-cream places to cool down in the U.S. and was surprised I hadn't heard of it before. I biked down there on Monday night because they're open late and saw the shoppe in an old house in the Roosevelt district. There were two cute cats by the front door to greet us as we walked in. I had the Superfarm and my co-conspirator had the coffee. Both were delicious, served in a chinese-take out container and with a fortune cookie! Can't wait to go back.",Positive,Positive,Positive,unknown,5
This place is ok but don't go early - staff is slow and most items don't get put out until after 9 or later. Definitely overpriced and everything looks better than it tastes. Lots of better options nearby.,unknown,Negative,Negative,unknown,1
"my favorite part of the store is the whole kitschy vibe goin' on. tons of retro candies, cute cake platters piled high w/ obviously homemade baked goods, shiny espresso machine, cute menu, homemade ice cream.... the banana and blackberry flavors were really good. the husband and i shared a sandwich of banana ice cream between a white-choc-cashew? and a kitchen sink cookie.i dunno if i'd go so far to say that they (the ice creams) were a-ma-zing. but they were pretty darn good. (you have to understand that i'm judging based on all of my ice cream experiences... comparing w/ Bi-Rite Creamery, Humphrey Slocombe, Scoops, and myriad other ""gourmet"" ice cream shops). as far as my AZ ice creamery experiences goes... this is pretty up there. i think what stands out about churn is that it is clearly HOMEMADE. and i mean that in a good way. you can tell that they haven't industrialized or lost any of the ""made with love"" touch. which is nice! and different! the main drawback of such a small business is there can be a bit of a wait if you come in with/after a large group. and by large i mean 4 orders of ice cream. we were that large group. oops. summary: Churn is the PERFECT ending to a great dinner at Windsor. support local small businesses!!!",Positive,unknown,unknown,unknown,3
My friend and I are traveling the west coast and are trying ice cream everywhere we stop! this place has the best ice cream and sweetest scoopers! I had a split of peanut butter swirl and El Diablo. Definitely try the snicker doodle too. good vibes.,Positive,Positive,Positive,unknown,5
"I was really looking forward to trying Milk Bar, but to my dismay, it really wasn't that great. It's not even that the prices are ridiculous or anything; the sweets just didn't live up to the hype. When we went around 1:30pm on a Sunday, there was about 10 people in line and it didn't take too long to get to the counter. They ran out of a few of the popular cookies so we ended up getting the crack pie, corn cookie, blueberry and cream cookie, birthday cake truffles, and the cereal milk soft serve with cornflake crunch. The crack pie was way too sweet for my taste, though I enjoyed the consistency of the pie.. The blueberry and cream cookie was kind of oily, and the corn cookie was pretty good. I only had a bite of the soft serve because I was so full, but my first impression was slight disappointment and that I've had better. So all in all, I may have expected too much, but it was simply a mediocre experience.",unknown,Negative,unknown,unknown,3
"Honey Hut Ice Cream is the BEST local ice cream in Cleveland, period. My faves... Chocolate Peanut Butter, Honey Pecan, German Chocolate and Birthday Cake! My guys like the cookies and cream and Vanilla Chocolate Chip. You have to try Honey Hut....you'll never want that ""other"" local ice cream place again! Worst thing about Honey Hut...I live in Old Brooklyn and there's a store there as well...which means we have to limit ourselves to every other week :)",unknown,Positive,unknown,unknown,5
"Awful... If I want to start a horrible restaurant I'm going to slap a French Bistro name on it so it sounds fancy. They did a great job with social distance including the staff who distanced themselves in the back not to be seen. Up front service was painfully slow. My wife ordered a croissant and a overpriced $4.50 lemonade. Simple enough. I ordered an $8 chicken sandwich on a baguette. Sounded great. Didn't come with anything. The guy at the counter asked us to step aside and wait for my sandwich which he said would take 5-10 minutes. I thought I heard him incorrectly. Just do the math in your head to build a sandwich with 4 ingredients. The restaurant was dead. 15 minutes later my fancy French sandwich came out. It was tiny and the chicken was thin grilled pieces. Some blue cheese crumples and bonjour! The experience was horrible with a fancy accent over the ""e"".",unknown,Negative,Negative,unknown,1
These are real gourmet donuts with a nice price their coffee is also good and the staff is so friendly you can tell they put a lot of time and effort into not only their donuts but to their coffee also I like the maple bacon donut and I got a latte which was awesome!,unknown,Positive,Positive,unknown,5
"Jeni's is ALWAYS on point. Midwest grown and slowly making its way from coast to coast! I first heard about Jeni's several years ago when I met a girl from Ohio when I lived in San Francisco. We became friends and both being from the Midwest we shared some of the things we loved and missed... one of those things for her was Jeni's ice cream! So you can only imagine how excited I was when I was living in St. Louis a few short years later and they opened a location. It was as good as my friend hyped it up to be!! Sadly (well not now, but at the time) I moved to Charlotte and there was no Jeni's. SIGH. Fast forward a year and a half later and BOOM! Jeni's has arrived! I couldn't wait to get in line and once again see if it lived up to the hype... which it did! The flavors are so unique and delicious!! Since it's summer they ended up having a few seasonal flavors, one of those being frose!! It was a delicious sorbet type treat and the one I ended up going with! That is after I tried half the flavors! Again, this isn't your normal ice cream shop and you should enter with an open mind and empty stomach! They'll let you try as many flavors as you want, don't be greedy though, if you find what you're looking for (or if your stomach is telling you yes) GO FOR IT!! They do half scoops which are comparable to a small/kiddie scoop at a regular ice cream shop. $4 for a scoop or three for $6... no brainer, go for THREE! And don't forget fresh, homemade waffle cones or waffle pieces come with every scoop!! If you're looking for that cool delicious treat for your summer evening, hop on over to Jeni's! Or anytime for that matter!",unknown,Positive,Positive,unknown,5
Finally!! A great place for ice cream and halo halo in downtown Phoenix!! Super friendly staff and the halo halo was fantastic!! Found my place for great desserts and the variety of ice cream is GREAT!!,unknown,Positive,Positive,unknown,5
"The staff is super friendly. The only reason why I gave a 3 stars is the price. I ordered a kiddy size $3.95, Half a macaron $1.50 (it looks full sized but it only has one cracker part), and a marshmallow $1. Thanks goodness it has a $10 yelp discount. The ice cream tastes good. The coconut mango is kind of too sour for my mom. I liked my coffee ice cream.",unknown,unknown,Positive,unknown,3
"Wow! Novel Ice Cream sure is a novelty. Their flavors are new, original, and magically unusual. Between the unexpected mix of a hot donut and ice cream to the flavor profiles ranging from an amaretto with animal cookies in a cone to a perfectly not too sweet honey lavender scoop it's pretty amazing. Love that their menu rotates and the possibility of trying even more flavors on my next visit.",unknown,Positive,unknown,unknown,5
Very friendly staff! The ice cream is very unique. Go here if you are in the mood for something new and unusual! Their fruity pebbles ice cream tastes just like the cereal! I only wish they had a few more elements from your everyday ice cream store- like chocolate ice cream. Overall good experience though.,unknown,Positive,Positive,unknown,4
"This place is really good! It took me awhile to find but i did find the place. The parking lot is much to be desiered. The place is small but decent. They were extremely friendly and helpfull in letting me make a choice on what i wanted. I ended up getting cookies and cream, with a red velvet macaron and a toasted marshmellow. Yum! Ive never had a macaron before so this was my first time and i loved it! The toasted marshmellow was to die for.. the outter shell it made and breaking it open to find the gooey fluff just ooze out. Ugh, perfection! I could have had 4 of those on my ice cream and i would have been good to go. I will say they are a bit expensive. Mine came out to $8 which, the ice cream was good, but i dont think its good enough for $8.. Its worth a shot and make sure you use your check in offer!",unknown,Positive,Positive,unknown,3
"I love Handel's! The ice cream here is absolutely fantastic. They have a huge variety of flavors and a really good special on Tuesday's. I'd give it 5 stars if there was a place to eat your ice cream that wasn't only outside. It's nice sometimes, but most of the time I don't enjoy eating my ice cream in 110 degree weather. It's always a race to eat my ice cream before it melts and sometimes I wish I could just sit back and enjoy it, because the flavors really are delicious.",Negative,Positive,unknown,unknown,4
"Ninety's has SO much hype around it and it's been on my list all summer to try it out. Its University location isn't the most convenient, but I finally made it up there. I'm glad I tried it, but I can't say I walked away thrilled. To be fair, I am not very interested in their specialty treats - the macaron ice cream sandwiches or cookie dough pops.I just tried a good old-fashioned waffle cone with two flavors - moose tracks and some peanut butter pretzel something (the scooper mumbled the flavor name and I heard peanut butter so I went for it). Both flavors were solid - the moose tracks had an insane amount of fudge in it (delicious but honestly a little too much for me) and the peanut butter element of the other flavor was just enough. My friend got the brownie milkshake which was definitely underwhelming. If I go back, I'll try a more exciting milkshake with the edible rim. Otherwise, Two Scoops still wins best ice cream in Charlotte. I gave them four stars for their unique offerings in which I happen to have limited interest. There's gotta be hype for a reason, right?! Note on the location: the shop is located in a large shopping center and parking is somewhat of a nightmare. We went at 8pm on a Friday and it took five minutes to find parking. There was no line when we walked in but there was a long line when we left. Expect this place to be ALWAYS busy. However, they move quickly and have a lot of people working behind the counter, so the wait should never be unbearable.",unknown,Positive,Positive,unknown,4
Kinda pricey and my one order took 15 minutes. Think I'll just go to Culver's next time,unknown,unknown,Negative,unknown,3
"Really good food all around. The pastries are to die for, but they also have really good breakfast sandwiches. I love the eclairs and the tarts. The prices are really reasonable and the service is very friendly. My advice is to get there early in the morning when the bread has been freshly baked.",unknown,Positive,Positive,unknown,4
"Not worth it! My husband and I stopped by and got a vanilla cupcake with buttercream icing and a slice of chocolate cake. Cupcake: I would much rather have a Walmart cupcake. The icing had no flavor and the cupcake had to of been a day or two old, it was soo dry. Chocolate cake: it was moist but lacked something. The service was good, everyone was friendly and helpful. Needless to say I was so disappointed, I had high hopes for this place!",unknown,Negative,Positive,unknown,2
"came here on a Tuesday afternoon, there was no line thank God! they have nice flavors, it smells really good in the surrounding area, like fresh waffle cones and sugar. cute photo oops near by. they have a lot of unique flavors, I got the butter cake I believe. they're a little pricey and lines can get crazy long.",Positive,Positive,unknown,unknown,4
"Birthday truffles. BOMB. Compost cookie. Eh. Their version of a White Russian. WOO. This is like a big kids dream come true. I'm dying to go to the New York location but this will do for now. Located upstairs you'll find it next to Momofuku restaurant and I believe some kind of a juice bar. I panicked and ordered the basic things: Birthday truffles and compost cookie. I also ordered their version of a White Russian. The birthday truffles are BOMB DIGGITTTTYY. So soft and melt in your mouth. Be careful if you don't plan on eating them immediately. Because they are so soft, they can get squished!!! A big fat duh but still. Some people's children y'know?? The compost cookie though... I heard it was good but I am not the biggest fan. It's good but not omg amazing. Their version of a White Russian? Like I said before. WOOOO. Make sure you mix that baby up good before, during, and after you drink it because that alcohol SITS. And boy is it strong. I loved it but it gave me a headache. I cannot wait to go back and try more of their goodies!!",unknown,unknown,unknown,unknown,4
"Adorable place, with fantastic donuts. The creative donuts here are the reasons why I wanted to give this place a try. It's like a new wave going on with donut chains popping up in cities. I feel a little bad for the mom and pop shops, they're going to have to step up their game. It's one thing to have cute and creative donuts but the most important part is that it has to taste good as well. I wanted to try the pretzel shape donut, but I didn't see it when I got there, so the the worker told me about a french toast donut that was made fresh. It took about several minutes to make, and it tasted just like what it was called a, ""French Toast Donut"". It was literally a french toast donut. I also ordered the bitrhday donut with oreo inside and a glazed buttermilk for my boyfriend. All the donuts we ordered exceeded or expectations. I can't wait to come back next time, and hopefully get my hands on the pretzel donut. *When you're there don't forget to check out their incredible aquarium created by the guys from TANKED.",Positive,Positive,Positive,unknown,5
"I can only speak on the birthday cake but I'd make sweet, sweet love to that thing. Actually, I'd let it make love to me if it so desired.",unknown,unknown,unknown,unknown,5
"The lobby looks like the entry way into heaven! I'm not big on Sweets, but the atmosphere is amazing. I loose all sense of time in this place. I'm addicted to the soups and the salted caramel brownie is one thing that satisfies my overly picky sweet tooth.",Positive,Positive,unknown,unknown,5
"It was ok. The crime brÃ»lÃ©e was the best one out of the donuts I got. The poptart was a bit much and needed to be heated up to really taste good. Overall nice selection, but was hyped up a little too much.",unknown,unknown,unknown,unknown,4
"Bakery heaven. After hearing so many raving reviews about this place I decided on a Sunday afternoon that I had to make the trek to Willy St. to try it out. And whoa, yeah it's that good. I only tried the Ham and Gruyere Croissant and the Cranberry Walnut Scone with Orange Glaze but holy crap. There was so much filling in that croissant! Probably the biggest and most tasty one I've ever had. The ham was so yummy (saw it was from Jordandal - yay!). The perfect amount of ham and cheese made for a delicious snack. I ate the scone the next morning for breakfast and it was still moist and delicious. I may just have to make this a new weekend routine.",unknown,Positive,unknown,unknown,5
I tried the peanut butter cupcake & was not impressed. It was slightly cold like it was frozen & almost thawed out. It was dry but the frosting was good. My husband loved the black & white cookie. He said it was the best he's ever had.,unknown,Negative,unknown,unknown,3
"These really are some fantastic donuts! Do expect a line and do expect the flavors to sell out quickly. They have such a great variety, were they not so pricey I would be tempted to get one of each. Be sure to use the Yelp check in for a free coffee with the purchase of a dozen. The donuts are very rich and super sweet, one was more than enough for me, I suggest going with a group and splitting a bunch of them. Also ideal for parties and events as they are beautiful and sure to please. Great spot if you are craving something sweet!",unknown,Positive,unknown,unknown,4
"It was my brother's request to throw down on some ice cream here. It was over 100 degrees outside, so making an ice cream stop was well worth it. It was crowded inside, so my family and I claimed the first available tables. The employees rushed to take our orders and were probably overwhelmed. I ordered chocolate chip ice cream inside a chocolate chip cookie sandwich. I savored every bite and didn't let any drip onto the table. It was one of the best ice creams I had eaten! It was interesting to learn that two Asian chicks left Wall Street to follow their culinary dreams of opening up Sweet Republic.",unknown,Positive,Positive,unknown,4
"Great icecream, nice fixin's, price is not too outlandish for what you get, very clean casual atmosphere.",Positive,Positive,unknown,unknown,5
"Hands down, literally the best ice cream in all of the Phoenix East Valley. They have a great selection of flavors, some more unique than others, but their staff is always accommodating when you'd like to sample. You can really taste the quality in their ice cream, which I love. My favorites are their almond butter crunch, lavender honey, earl grey and their green tea. What really sold me, was their waffle cones! Made fresh on site, and they aren't like your typical ice cream shop waffle cones. They're a lot more lighter and crisp. I visit so often and I wished they did punch cards.. Also love that Sweet Republic is carried at my local Whole Foods store, which is a bonus!",unknown,Positive,Positive,unknown,5
This place is insane. Ordered delivery and they packed our ice cream with ice so it wouldn't melt. Brownie batter swirl is AMAZING,unknown,Positive,Positive,unknown,5
"Why oh why didn't I look at Yelp before coming here. Perhaps because the smell off freshly made crepes was enticing. We stood on a fairly long line with a gal, bun in hair, ring through nose and a nasty attitude. Not ,""may I help the next person?"", but what do you want and move down. Doughy tasteless crepe with green bananas. You can't mess up nutella so that saved it. She put the topping two inches away from edge so you just had one mouthful of dough after the other. No and No save yourself the trouble and go get something tasty from a bakery.",unknown,Negative,Negative,unknown,1
"This place has the best bread pudding and raisin roll, they warm them up for you. This small bakery is right in front of the wing 31 floor of the elevator, quit hidden, just follow the aroma of those fresh pastries, it wi guide you to the spot.",unknown,Positive,unknown,unknown,5
"I'm going to start this off by saying this is my temporary review of Donut Bar. It's October 2nd, 2019, and after an accidental overcharge this morning, I'll be visiting again several weeks from now for some complimentary donuts per the owner and employee named Olivia. I basically only review donut shops. I literally start most days with a donut and coffee, typically a maple bacon variety. I hope my first experience here was just an outlier, and next time is more enjoyable for me. I gave a star for presentation alone, and a star for the fact my sister loved her vegan CrÃ¨me BrÃ»lÃ©e donut. However, I honestly can't give a star for my Brad Fritter. It was almost flavorless at times. I went through large bites of nothing but borderline undercooked dough; which I spit out. It was rather unpleasant considering what I was anticipating. The fritter itself lacked any real sweetness, for such a large and doughy item, it just didn't work. The only sweetness was from the maple glaze; which I was searching for, because it was delicious when present, but it was scarcely drizzled. The item suffered because of this. There was definitely a generous portion of bacon, but again the fritter truly lacked that sweetness to balance that savory. More maple drizzle or a glaze would have done wonders. I might have even powered through the doughy parts. I only ate the bacon and crispy exterior. When I return I'll prob just try the maple bacon bar, or something seasonal, assuming they honor the free donuts. Cheers to second chances in a few weeks or so!",unknown,Negative,Positive,unknown,2
GREAT pastry - pricey - long lines,unknown,Positive,unknown,unknown,5
